propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668ab194539720e6d220197b,GANSW717090749,CHATSWOOD,NSW,2067,VIEW,STREET,11,19.0,24.0,24-11-19-view-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005344.8228562014,987978.6979603212,1023016.1995702856,0.004082788269888117,7.828310384188989,5.988447975488183,0.375
668ab194539720e6d2201a54,GANSW704381505,CHATSWOOD,NSW,2067,JOHNSON,STREET,37,39.0,2.0,2-37-39-johnson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,976515.1008104291,959646.9747527366,993679.725147368,0.00429990923923238,7.798997608671475,5.988447975488183,0.5
668ab198539720e6d2203012,GANSW706299591,WOLLONGONG,NSW,2500,KEIRA,STREET,9,,2.0,2-9-keira-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,684719.1715442215,672891.4698628638,696754.7738058788,-0.003499942556254399,7.543250915911051,5.897013091280904,0.375
668ab199539720e6d22037af,GANSW717866230,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,640,650.0,303.0,303-640-650-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1243563.816542434,1222082.7445131186,1265422.47057886,0.016494626506417056,8.028549259012625,5.988447975488183,0.25
668ab19c539720e6d2204cbe,GANSW706326296,WOLLONGONG,NSW,2500,SMITH,STREET,43,,7.0,7-43-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,835804.160667118,821366.6471765676,850495.4485183712,-0.013438416407711868,7.752574932175837,5.897013091280904,0.5
668ab19c539720e6d2204fc9,GANSW706316646,WOLLONGONG,NSW,2500,CAMPBELL,STREET,1,,13.0,13-1-campbell-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,803056.732840117,789184.8918519095,817172.4051210785,-0.004898024609098282,7.704065574869911,5.897013091280904,0.375
668ab19d539720e6d220526b,GANSW706298352,WOLLONGONG,NSW,2500,ATCHISON,STREET,50,,2.0,2-50-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.375
668ab19e539720e6d2205485,GANSW706295821,WOLLONGONG,NSW,2500,SMITH,STREET,7,,2.0,2-7-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,830511.5095578164,816165.4202613384,845109.7662127654,-0.013438416407711868,7.746222391654847,5.897013091280904,0.375
668ab19e539720e6d2205805,GANSW715947206,LEURA,NSW,2780,LEURA,MALL,100,116.0,24.0,24-100-116-leura-mall-leura-nsw-2780,unit,loc,2026-03-31,ptype=unit,692838.4269959005,680870.4749238014,705016.7448895107,0.005108980525276649,7.533028545327342,5.91041457505765,0.375
668ab1a2539720e6d2207383,GANSW717941383,CHATSWOOD,NSW,2067,ALBERT,AVENUE,96,100.0,39.0,39-96-100-albert-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003453.2214457111,986119.7716933249,1021091.3486713037,0.014007141222824718,7.8165027140206025,5.988447975488183,0.5
668ab1a3539720e6d2207672,GANSW717177430,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,311,313.0,5.0,5-311-313-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003766.6929682315,986427.8283716171,1021410.3302170894,0.01431948519950336,7.8165027140206025,5.988447975488183,0.375
668ab1a6539720e6d22089c7,GANSW718284035,WOLLONGONG,NSW,2500,HARBOUR,STREET,60,,82.0,82-60-harbour-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,900215.0716015411,884664.9369500574,916038.5376326012,-0.002159310309093056,7.8155352012323815,5.897013091280904,0.5
668ab1b4539720e6d220d894,GANSW706312603,WOLLONGONG,NSW,2500,KEMBLA,STREET,11,,8.0,8-11-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,746198.5658684415,733308.8814562988,759314.8177863735,-0.0035407484535223675,7.629274675026861,5.897013091280904,0.375
668ab1b7539720e6d220ee32,GANSW704384675,CHATSWOOD,NSW,2067,ARCHER,STREET,30,,15.0,15-30-archer-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,924103.2047018942,908140.4312288649,940346.5626838703,0.005994012018541751,7.74213705028017,5.988447975488183,0.375
668ab1b8539720e6d220f27f,GANSW721236191,WOLLONGONG,NSW,2500,RAWLINSON,AVENUE,33,,13.0,13-33-rawlinson-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,865169.062498653,850224.3055816004,880376.5098114557,-0.002313634042334242,7.775980757553301,5.897013091280904,0.375
668ab1b8539720e6d220f389,GANSW716911822,WOLLONGONG,NSW,2500,LOFTUS,STREET,25,,3.0,3-25-loftus-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,672863.2618271279,661240.3567530839,684690.4676837551,-0.004336931024723837,7.526621250650351,5.897013091280904,0.375
668ab1be539720e6d2211362,GANSW706318898,WOLLONGONG,NSW,2500,ATCHISON,STREET,19,,8.0,8-19-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.5
668ab1c0539720e6d2211c4f,GANSW721177154,WOLLONGONG,NSW,2500,DENISON,STREET,49,,407.0,407-49-denison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,690871.8149247371,678937.8337152447,703015.564835333,-0.0053590773985623995,7.554055565037764,5.897013091280904,0.5
668ab1c7539720e6d2213ea1,GANSW710641527,CHATSWOOD,NSW,2067,NERIDAH,STREET,56,,1.0,1-56-neridah-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1030268.9268670295,1012472.2679958112,1048378.4052366086,0.00401923107351568,7.852863213610662,5.988447975488183,0.5
668ab1c9539720e6d2214477,GANSW719464792,PANANIA,NSW,2213,HORSLEY,ROAD,169,179.0,17.0,17-169-179-horsley-road-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,869618.824637711,854597.2034216569,884904.4873262334,0.0026203946043233044,7.773975644669443,5.899214222748536,0.375
668ab1c9539720e6d2214819,GANSW706305360,WOLLONGONG,NSW,2500,HILLCREST,STREET,31,33.0,3.0,3-31-33-hillcrest-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,933293.7603060174,917172.2310182118,949698.6646217487,-0.0023335507404597684,7.8517957453658624,5.897013091280904,0.5
668ab1d2539720e6d2216cf8,GANSW706296017,WOLLONGONG,NSW,2500,PARK,STREET,2,,5.0,5-2-park-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,745532.1652213538,732653.9920803738,758636.7035295775,-0.0044342082147638025,7.629274675026861,5.897013091280904,0.375
668ab1d3539720e6d221727f,GANSW720274363,WOLLONGONG,NSW,2500,LOFTUS,STREET,17,,405.0,405-17-loftus-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,698170.4313559075,686110.3753095738,710442.4721747716,-0.004336931024723837,7.563542362680445,5.897013091280904,0.375
668ab1d7539720e6d2218aa0,GANSW715572235,WOLLONGONG,NSW,2500,SMITH,STREET,71,83.0,1.0,1-71-83-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,940748.9148280944,924498.6066958515,957284.86158919,-0.013438416407711868,7.870856880063988,5.897013091280904,0.375
668ab1d7539720e6d2218b19,GANSW718324123,PANANIA,NSW,2213,EDDIE,AVENUE,34,,5.0,5-34-eddie-avenue-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,1197357.5825889295,1176674.6677804622,1218404.0498530483,0.002903702397085895,8.09350974710445,5.899214222748536,0.25
668ab1dc539720e6d221b12f,GANSW704392748,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,859,,1.0,1-859-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668ab1dd539720e6d221be48,GANSW715549012,WOLLONGONG,NSW,2500,KEIRA,STREET,13,,7.0,7-13-keira-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,684719.1715442215,672891.4698628638,696754.7738058788,-0.003499942556254399,7.543250915911051,5.897013091280904,0.375
668ab1de539720e6d221c6b8,GANSW718607600,PANANIA,NSW,2213,VICTOR,AVENUE,25,,5.0,5-25-victor-avenue-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,1197580.7483623067,1176893.9786330154,1218631.1383068445,0.003090066923587819,8.09350974710445,5.899214222748536,0.25
668ab1df539720e6d221d0b1,GANSW718701581,PANANIA,NSW,2213,PICNIC POINT,ROAD,31,33.0,7.0,7-31-33-picnic-point-road-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,925147.8004648489,909166.9828540544,941409.5197541312,0.0028829691103742006,7.835611596157827,5.899214222748536,0.375
668ab1e1539720e6d221e15d,GANSW719259476,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,544,,202.0,202-544-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668ab1e6539720e6d2220dba,GANSW717089548,CHATSWOOD,NSW,2067,SUTHERLAND,ROAD,8,12.0,7.0,7j-8-12-sutherland-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1018005.9593367308,1000421.1285078753,1035899.8862716837,0.0038528111103661496,7.841055543442275,5.988447975488183,0.375
668ab1ea539720e6d22230db,GANSW710637171,CHATSWOOD,NSW,2067,ANDERSON,STREET,44,,9.0,9-44-anderson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,996664.1260164791,979447.9497373069,1014182.9184027705,0.004103094035541045,7.8196180380244416,5.988447975488183,0.375
668ab1eb539720e6d222399f,GANSW710659509,WILLOUGHBY,NSW,2068,WILLOUGHBY,ROAD,588,,1.0,1-588-willoughby-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,949487.7623183384,933086.5010867098,966177.315546127,0.01406353889970013,7.8165027140206025,5.9331116676774975,0.375
668ab1ec539720e6d2224598,GANSW706295817,WOLLONGONG,NSW,2500,ROSEMONT,STREET,50,,2.0,2-50-rosemont-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,761055.9263685562,747909.5988900722,774433.332477971,-0.0016430330000747546,7.647092066491542,5.897013091280904,0.375
668ab1ec539720e6d22249e3,GANSW704376765,CHATSWOOD,NSW,2067,ANDERSON,STREET,54,,7.0,7-54-anderson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,996664.1260164791,979447.9497373069,1014182.9184027705,0.004103094035541045,7.8196180380244416,5.988447975488183,0.5
668ab1f3539720e6d2228348,GANSW704381467,CHATSWOOD,NSW,2067,JOHNSON,STREET,25,31.0,40.0,40-25-31-johnson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1021032.4036628228,1003395.294641488,1038979.527706444,0.00429990923923238,7.843576949097774,5.988447975488183,0.5
668ab1f3539720e6d22286e2,GANSW717944911,CHATSWOOD,NSW,2067,BROWN,STREET,10,,169.0,169-10-brown-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005182.718661279,987819.3939207597,1022851.2460004719,0.0039215328859888154,7.828310384188989,5.988447975488183,0.5
668ab1f4539720e6d22289db,GANSW715530620,WOLLONGONG,NSW,2500,CLIFF,ROAD,54,58.0,32.0,32-54-58-cliff-road-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,1299174.3074941924,1276732.6309942182,1322010.4509576508,-0.001056915891279938,8.181283297168758,5.897013091280904,0.375
668ab1f4539720e6d2228bc2,GANSW718657081,CHATSWOOD,NSW,2067,RAILWAY,STREET,7,,2309.0,2309-7-railway-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1434338.0946814464,1409561.6260222753,1459550.0699462786,0.020972815296535007,8.166793251917207,5.988447975488183,0.375
668ab1f7539720e6d222a773,GANSW706345485,WOLLONGONG,NSW,2500,CHURCH,STREET,49,,12.0,12-49-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,708406.4212971658,696169.5508129282,720858.3844970688,-0.0026203946043233464,7.576380552680728,5.897013091280904,0.375
668ab1f9539720e6d222bba3,GANSW706346174,WOLLONGONG,NSW,2500,HERCULES,STREET,27,29.0,12.0,12-27-29-hercules-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,704287.5201899481,692121.7987775868,716667.0837002533,-0.0025855925820077656,7.570514462425603,5.897013091280904,0.375
668ab1fb539720e6d222d0c5,GANSW707434262,CHATSWOOD,NSW,2067,SUTHERLAND,ROAD,5,7.0,16.0,16-5-7-sutherland-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1048550.2807536806,1030437.8334408811,1066981.098313585,0.0038528111103661496,7.870618296514895,5.988447975488183,0.5
668ab1fd539720e6d222d957,GANSW704391939,CHATSWOOD,NSW,2067,HELP,STREET,5,,3.0,3-5-help-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1062475.970707008,1044122.9738180903,1081151.5660859991,0.03480137462095354,7.852863213610662,5.988447975488183,0.5
668ab1fd539720e6d222dea3,GANSW718004131,CHATSWOOD,NSW,2067,STANLEY,STREET,67,,2.0,2-67-stanley-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1008649.6910479993,991226.4785216083,1026379.1588463363,0.003951287256333286,7.831723792015449,5.988447975488183,0.375
668ab1ff539720e6d222efb9,GANSW718616598,WOLLONGONG,NSW,2500,GLADSTONE,AVENUE,22,,56.0,56-22-gladstone-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,694812.7231452807,682810.6674773486,707025.7440882405,-0.006926244248417611,7.561310778102424,5.897013091280904,0.5
668ab1ff539720e6d222f1d7,GANSW718739324,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,438,,1501.0,1501-438-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003766.6929682315,986427.8283716171,1021410.3302170894,0.01431948519950336,7.8165027140206025,5.988447975488183,0.5
668ab1ff539720e6d222f42c,GANSW710628703,CHATSWOOD,NSW,2067,GORDON,AVENUE,5,9.0,7.0,7-5-9-gordon-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1074630.4009768567,1056067.450896451,1093519.6399845416,0.04664966361132196,7.852389708282354,5.988447975488183,0.5
668ab202539720e6d223091c,GANSW717945029,CHATSWOOD,NSW,2067,BROWN,STREET,10,,804.0,804-10-brown-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,951186.5699887408,934755.9638940288,967905.9838868447,0.0039215328859888154,7.773095996865456,5.988447975488183,0.5
668ab207539720e6d2233172,GANSW717944929,CHATSWOOD,NSW,2067,BROWN,STREET,10,,218.0,218-10-brown-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005182.718661279,987819.3939207597,1022851.2460004719,0.0039215328859888154,7.828310384188989,5.988447975488183,0.5
668ab208539720e6d2233b0a,GANSW704399159,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,211,,4.0,4-211-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,949846.61000238,933439.150107807,966542.4708496674,0.01431948519950336,7.761288326697069,5.988447975488183,0.5
668ab20f539720e6d2237596,GANSW717640278,WOLLONGONG,NSW,2500,NEW DAPTO,ROAD,82,,13.0,13-82-new-dapto-road-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,670316.7518469279,658737.8346757003,682099.1966065234,-0.0038619222033476185,7.522354474522564,5.897013091280904,0.5
668ab210539720e6d2237b83,GANSW705648798,PANANIA,NSW,2213,WESTON,STREET,55,,7.0,7-55-weston-street-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,753478.4273232531,740462.9920439703,766722.6404851977,0.002579052849846882,7.630662391077956,5.899214222748536,0.25
668ab214539720e6d22398d8,GANSW710653132,CHATSWOOD,NSW,2067,BROWN,STREET,8,,1409.0,1409-8-brown-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005182.718661279,987819.3939207597,1022851.2460004719,0.0039215328859888154,7.828310384188989,5.988447975488183,0.5
668ab217539720e6d223b620,GANSW706328876,WOLLONGONG,NSW,2500,CAMPBELL,STREET,60,,9.0,9-60-campbell-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,711678.7355391402,699385.3397547939,724188.2176085715,-0.004898024609098282,7.58326680776416,5.897013091280904,0.375
668ab21a539720e6d223cbe9,GANSW704382349,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,809,811.0,212.0,212-809-811-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668ab21b539720e6d223d19b,GANSW712382845,WOLLONGONG,NSW,2500,EDWARD,STREET,2,,7.0,7-2-edward-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,962968.7873781028,946334.6576225708,979895.3023596171,-0.00750709224277838,7.888270279356117,5.897013091280904,0.5
668ab221539720e6d2240134,GANSW720168275,WOLLONGONG,NSW,2500,BEATSON,STREET,6,,703.0,703-6-beatson-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,779623.7349533769,766156.6708722906,793327.5153900849,-0.00451221073675539,7.6740658106482,5.897013091280904,0.5
668ab222539720e6d2240363,GANSW706318633,WOLLONGONG,NSW,2500,CORRIMAL,STREET,96,,3.0,3-96-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,722464.1909154351,709984.4893374293,735163.253555288,-0.013394844262484589,7.606804887975229,5.897013091280904,0.5
668ab224539720e6d2241752,GANSW706334834,WILLOUGHBY,NSW,2068,ARTARMON,ROAD,2,,158.0,158-2-artarmon-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,934071.7238828125,917936.7562081651,950490.3027976693,0.006386470894811441,7.807810367856055,5.9331116676774975,0.375
668ab224539720e6d22417ed,GANSW706297850,WOLLONGONG,NSW,2500,CHURCH,STREET,26,,20.0,20-26-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,913190.2726661601,897416.0069930463,929241.8093658516,-0.0026203946043233464,7.830306844983921,5.897013091280904,0.25
668ab225539720e6d2242131,GANSW720168724,WOLLONGONG,NSW,2500,BEATSON,STREET,6,,302.0,302-6-beatson-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,804115.3027607411,790225.1762479706,818249.5819787657,-0.00451221073675539,7.7049970687284794,5.897013091280904,0.5
668ab229539720e6d2243842,GANSW706296368,WOLLONGONG,NSW,2500,MERCURY,STREET,11,,3.0,3-11-mercury-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,692677.4934238421,680712.3212859993,704852.9825191008,-0.002748863923097371,7.554055565037764,5.897013091280904,0.375
668ab229539720e6d2243c9c,GANSW721355085,WILLOUGHBY,NSW,2068,SCOTT,STREET,2,,401.0,401-2-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,989932.1033990637,972832.2147287976,1007332.5641393214,0.02870302055842961,7.843576949097774,5.9331116676774975,0.5
668ab22a539720e6d2243d5f,GANSW706311154,WILLOUGHBY,NSW,2068,WILLOUGHBY,ROAD,595,,11.0,11-595-willoughby-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,959333.3190194463,942761.9876154212,976195.9318159218,0.01406353889970013,7.826818656263481,5.9331116676774975,0.5
668ab22c539720e6d2244c98,GANSW717866204,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,640,650.0,102.0,102-640-650-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.375
668ab232539720e6d22476b9,GANSW717639086,WOLLONGONG,NSW,2500,MARKET,STREET,19,,209.0,209-19-market-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,705640.8280730053,693451.7298916136,718044.1792558264,-0.007230951240718811,7.577079504875797,5.897013091280904,0.375
668ab235539720e6d2248e1b,GANSW706308374,WOLLONGONG,NSW,2500,CORRIMAL,STREET,90,,2.0,2-90-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,791099.7246237671,777434.4265980789,805005.223448059,-0.013394844262484589,7.697561065898185,5.897013091280904,0.375
668ab23c539720e6d224b70c,GANSW721361836,WILLOUGHBY,NSW,2068,SCOTT,STREET,3,,601.0,601-3-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,989932.1033990637,972832.2147287976,1007332.5641393214,0.02870302055842961,7.843576949097774,5.9331116676774975,0.5
668ab23e539720e6d224c37b,GANSW710653078,CHATSWOOD,NSW,2067,EDDY,ROAD,6,,13.0,13-6-eddy-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1001106.0838154275,983813.1780478599,1018702.9543972084,0.011665341010906046,7.8165027140206025,5.988447975488183,0.375
668ab240539720e6d224c9ae,GANSW720531239,WOLLONGONG,NSW,2500,RAWSON,STREET,3,,1006.0,1006-3-rawson-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,719760.1701904448,707327.1773242796,732411.7030994156,-0.005922803920470378,7.595583051184974,5.897013091280904,0.5
668ab242539720e6d224d745,GANSW718355477,CHATSWOOD,NSW,2067,HELP,STREET,2,,307.0,307-2a-help-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1062475.970707008,1044122.9738180903,1081151.5660859991,0.03480137462095354,7.852863213610662,5.988447975488183,0.5
668ab248539720e6d224f994,GANSW716926849,LEURA,NSW,2780,LEURA,MALL,100,116.0,32.0,32-100-116-leura-mall-leura-nsw-2780,unit,loc,2026-03-31,ptype=unit,692838.4269959005,680870.4749238014,705016.7448895107,0.005108980525276649,7.533028545327342,5.91041457505765,0.375
668ab24c539720e6d2250d90,GANSW704385617,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,809,811.0,43.0,43-809-811-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,878986.863406608,863803.4205671749,894437.1921265195,0.016494626506417056,7.6815826296311265,5.988447975488183,0.5
668ab251539720e6d225236d,GANSW712979290,LEURA,NSW,2780,JERSEY,AVENUE,21,,6.0,6-21-jersey-avenue-leura-nsw-2780,unit,loc,2026-03-31,ptype=unit,792888.0889644992,779191.8990917607,806825.0226350734,0.004689984066680783,7.668332807907675,5.91041457505765,0.375
668ab253539720e6d2252c77,GANSW706317921,WOLLONGONG,NSW,2500,CAMPBELL,STREET,9,,5.0,5-9-campbell-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,719869.015964987,707434.1429187362,732522.4621027744,-0.004898024609098282,7.594709485499717,5.897013091280904,0.375
668ab257539720e6d22542cd,GANSW716931012,WOLLONGONG,NSW,2500,OCEAN,STREET,7,9.0,6.0,6-7-9-ocean-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,975888.8181365988,959031.5103602429,993042.4340346348,-0.004097564118099664,7.898188415899874,5.897013091280904,0.375
668ab258539720e6d22547b8,GANSW718514906,WOLLONGONG,NSW,2500,KEIRA,STREET,16,20.0,64.0,64-16-20-keira-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,887367.6622851889,872039.4512062982,902965.3038979322,-0.003499942556254399,7.802501527570524,5.897013091280904,0.5
668ab260539720e6d22572d9,GANSW721355392,WILLOUGHBY,NSW,2068,SCOTT,STREET,1,,403.0,403-1-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,989932.1033990637,972832.2147287976,1007332.5641393214,0.02870302055842961,7.843576949097774,5.9331116676774975,0.5
668ab261539720e6d2257475,GANSW719263142,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,544,,301.0,301-544-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668ab261539720e6d2257562,GANSW720701012,WOLLONGONG,NSW,2500,CAMPBELL,STREET,83,,302.0,302-83-campbell-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,705729.8356191386,693539.1999392412,718134.7513257352,-0.004898024609098282,7.574872707472367,5.897013091280904,0.5
668ab269539720e6d225972d,GANSW721358529,WILLOUGHBY,NSW,2068,WARNERS,AVENUE,9,,6.0,6-9-warners-avenue-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,977135.2143552933,960256.3765805612,994310.7386937119,0.006878942986758859,7.852389708282354,5.9331116676774975,0.5
668ab269539720e6d22598be,GANSW706346197,WOLLONGONG,NSW,2500,FREDERICK,STREET,2,,,2-frederick-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,961027.1895818523,944426.5985973575,977919.5762669804,-0.0011973953421988489,7.879942284622695,5.897013091280904,0.375
668ab26b539720e6d225a44b,GANSW717550378,CHATSWOOD,NSW,2067,CAMBRIDGE,LANE,1,,1106.0,1106-1-cambridge-lane-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1029888.0585972291,1012097.9787681382,1047990.8422820381,0.004122989555512695,7.852389708282354,5.988447975488183,0.375
668ab26d539720e6d225ab65,GANSW712340611,WOLLONGONG,NSW,2500,CORRIMAL,STREET,14,16.0,14.0,14-14-16-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,791099.7246237671,777434.4265980789,805005.223448059,-0.013394844262484589,7.697561065898185,5.897013091280904,0.5
668ab274539720e6d225ccb9,GANSW718223717,CHATSWOOD,NSW,2067,BERTRAM,STREET,36,,303.0,303-36-bertram-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1042419.5840219118,1024413.037135237,1060742.6396985261,0.004409738112047388,7.864197378450741,5.988447975488183,0.375
668ab276539720e6d225d9d0,GANSW721045292,WOLLONGONG,NSW,2500,KENNY,STREET,35,,1204.0,1204-35-kenny-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,712341.3553693959,700036.5136229587,724862.4845914982,-0.0025453912963832293,7.581844807217525,5.897013091280904,0.375
668ab276539720e6d225debf,GANSW706348453,WILLOUGHBY,NSW,2068,MOWBRAY,ROAD,166,,33.0,33-166-mowbray-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,909915.3880279094,894197.6920554142,925909.3606771159,0.010812106000832598,7.7771831203026665,5.9331116676774975,0.5
668ab277539720e6d225e742,GANSW712407275,WOLLONGONG,NSW,2500,MARKET,STREET,21,,10.0,10-21-market-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,743450.0163125396,730607.8097943345,756517.9557972492,-0.007230951240718811,7.629274675026861,5.897013091280904,0.375
668ab27a539720e6d225ff6f,GANSW704392754,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,859,,7.0,7-859-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
